,User,Activity,Timeframe,X axis,Y axis,Z axis
2765,10,p_kneel,14484.339855925658,-0.898,0.11199999999999999,0.1
2766,10,p_kneel,14484.389903925658,-0.9540000000000001,0.124,0.086
2767,10,p_kneel,14484.439951925657,-0.932,0.172,0.092
2768,10,p_kneel,14484.489999925656,-0.9520000000000001,0.152,0.10400000000000001
2769,10,p_kneel,14484.539855925656,-0.9,0.134,0.124
2770,10,p_kneel,14484.589903925655,-0.9540000000000001,0.134,0.11199999999999999
2771,10,p_kneel,14484.639951925654,-0.946,0.08199999999999999,0.08199999999999999
2772,10,p_kneel,14484.689999925653,-0.922,0.11199999999999999,0.08199999999999999
2773,10,p_kneel,14484.740855925653,-0.932,0.10400000000000001,0.078
2774,10,p_kneel,14484.790903925652,-0.92,0.136,0.086
2775,10,p_kneel,14484.840951925651,-0.92,0.14,0.11199999999999999
2776,10,p_kneel,14484.89099992565,-0.9540000000000001,0.096,0.11199999999999999
2777,10,p_kneel,14484.94085592565,-0.912,0.126,0.102
2778,10,p_kneel,14484.990903925649,-0.93,0.134,0.1
2779,10,p_kneel,14485.040951925648,-0.932,0.08800000000000001,0.078
2780,10,p_kneel,14485.090999925647,-0.9279999999999999,0.096,0.102
2781,10,p_kneel,14485.140855925647,-0.9279999999999999,0.07200000000000001,0.102
2782,10,p_kneel,14485.190903925646,-0.946,0.098,0.08199999999999999
2783,10,p_kneel,14485.240951925645,-0.946,0.07200000000000001,0.086
2784,10,p_kneel,14485.290999925644,-0.93,0.048,0.102
2785,10,p_kneel,14485.340855925644,-0.94,0.08199999999999999,0.086
2786,10,p_kneel,14485.390903925643,-0.946,0.114,0.11199999999999999
2787,10,p_kneel,14485.440951925642,-0.932,0.11199999999999999,0.096
2788,10,p_kneel,14485.490999925642,-0.9440000000000001,0.08800000000000001,0.10400000000000001
2789,10,p_kneel,14485.540855925641,-0.9259999999999999,0.07200000000000001,0.096
2790,10,p_kneel,14485.59090392564,-0.946,0.062,0.08800000000000001
2791,10,p_kneel,14485.64095192564,-0.948,0.076,0.096
2792,10,p_kneel,14485.690999925639,-0.9359999999999999,0.08800000000000001,0.092
2793,10,p_kneel,14485.741855925638,-0.9279999999999999,0.098,0.096
2794,10,p_kneel,14485.791903925638,-0.946,0.076,0.092
2795,10,p_kneel,14485.841951925637,-0.9359999999999999,0.096,0.11199999999999999
2796,10,p_kneel,14485.891999925636,-0.9420000000000001,0.098,0.078
2797,10,p_kneel,14485.941855925636,-0.932,0.08199999999999999,0.08800000000000001
2798,10,p_kneel,14485.991903925635,-0.9620000000000001,0.096,0.076
2799,10,p_kneel,14486.041951925634,-0.922,0.038,0.08
2800,10,p_kneel,14486.091999925633,-0.94,0.11199999999999999,0.054000000000000006
2801,10,p_kneel,14486.141855925633,-0.9259999999999999,0.038,0.14
2802,10,p_kneel,14486.191903925632,-0.9279999999999999,0.102,0.086
2803,10,p_kneel,14486.241951925631,-0.946,0.096,0.128
2804,10,p_kneel,14486.29199992563,-0.9440000000000001,0.064,0.078
2805,10,p_kneel,14486.34185592563,-0.9620000000000001,0.038,0.066
2806,10,p_kneel,14486.391903925629,-0.938,0.126,0.078
2807,10,p_kneel,14486.441951925628,-0.958,0.08800000000000001,0.172
2808,10,p_kneel,14486.491999925627,-0.9540000000000001,0.055999999999999994,0.12
2809,10,p_kneel,14486.541855925627,-0.93,0.094,0.096
2810,10,p_kneel,14486.591903925626,-0.9279999999999999,0.07200000000000001,0.1
2811,10,p_kneel,14486.641951925625,-0.9359999999999999,0.07,0.12
2812,10,p_kneel,14486.691999925624,-0.946,0.05,0.11800000000000001
2813,10,p_kneel,14486.741855925624,-0.948,0.078,0.092
2814,10,p_kneel,14486.791903925623,-0.922,-0.008,0.062
2815,10,p_kneel,14486.841951925622,-0.9620000000000001,0.11,0.08199999999999999
2816,10,p_kneel,14486.891999925621,-0.904,0.018000000000000002,0.11199999999999999
2817,10,p_kneel,14486.942855925621,-0.922,0.12,0.16399999999999998
2818,10,p_kneel,14486.99290392562,-0.948,0.03,0.066
2819,10,p_kneel,14487.04295192562,-0.932,0.038,0.08800000000000001
2820,10,p_kneel,14487.092999925619,-0.9440000000000001,0.048,0.086
2821,10,p_kneel,14487.142855925618,-0.996,0.14400000000000002,0.046
2822,10,p_kneel,14487.192903925617,-1.012,0.204,0.032
2823,10,p_kneel,14487.242951925617,-1.214,0.17600000000000002,0.034
2824,10,p_kneel,14487.292999925616,-1.38,-0.057999999999999996,0.19399999999999998
2825,10,p_kneel,14487.342855925615,-1.1179999999999999,0.098,0.22399999999999998
2826,10,p_kneel,14487.392903925615,-1.074,-0.013999999999999999,0.262
2827,10,t_kneel_stand,14487.442951925614,-1.0759999999999998,-0.122,0.192
2828,10,t_kneel_stand,14487.492999925613,-1.034,-0.092,0.08800000000000001
2829,10,t_kneel_stand,14487.542855925612,-1.056,-0.008,0.12
2830,10,t_kneel_stand,14487.592903925612,-1.162,-0.07200000000000001,0.126
2831,10,t_kneel_stand,14487.64295192561,-1.194,0.006,0.11
2832,10,t_kneel_stand,14487.69299992561,-1.1079999999999999,0.006,0.17600000000000002
2833,10,t_kneel_stand,14487.74285592561,-0.9740000000000001,-0.12,0.204
2834,10,t_kneel_stand,14487.792903925609,-0.9359999999999999,-0.03,0.156
2835,10,t_kneel_stand,14487.842951925608,-0.544,-0.08,0.136
2836,10,t_kneel_stand,14487.892999925607,-0.794,-0.04,0.158
2837,10,t_kneel_stand,14487.943855925607,-0.526,0.018000000000000002,0.152
2838,10,t_kneel_stand,14487.993903925606,-0.69,-0.052000000000000005,0.16
2839,10,t_kneel_stand,14488.043951925605,-0.674,0.03,0.158
2840,10,t_kneel_stand,14488.093999925604,-0.7240000000000001,0.10400000000000001,0.184
2841,10,t_kneel_stand,14488.143855925604,-0.638,0.092,0.23199999999999998
2842,10,t_kneel_stand,14488.193903925603,-0.7959999999999999,0.134,0.21600000000000003
2843,10,t_kneel_stand,14488.243951925602,-0.794,0.156,0.22399999999999998
2844,10,t_kneel_stand,14488.293999925601,-0.868,0.198,0.29
2845,10,t_kneel_stand,14488.343855925601,-0.8,0.254,0.348
2846,10,t_kneel_stand,14488.3939039256,-0.856,0.166,0.326
2847,10,p_stand,14488.4439519256,-0.872,0.126,0.33799999999999997
2848,10,p_stand,14488.493999925598,-0.794,0.10400000000000001,0.316
2849,10,p_stand,14488.543855925598,-0.9420000000000001,0.19399999999999998,0.322
2850,10,p_stand,14488.593903925597,-0.9840000000000001,0.134,0.27
2851,10,p_stand,14488.643951925596,-0.85,0.182,0.29600000000000004
2852,10,p_stand,14488.693999925596,-0.83,0.32,0.3
2853,10,p_stand,14488.743855925595,-0.9520000000000001,0.294,0.294
2854,10,p_stand,14488.793903925594,-0.9540000000000001,0.192,0.27399999999999997
2855,10,p_stand,14488.843951925594,-0.878,0.222,0.304
2856,10,p_stand,14488.893999925593,-0.872,0.22399999999999998,0.262
2857,10,p_stand,14488.944855925592,-0.89,0.242,0.272
2858,10,p_stand,14488.994903925592,-0.85,0.23800000000000002,0.284
2859,10,p_stand,14489.04495192559,-0.912,0.222,0.304
2860,10,p_stand,14489.09499992559,-0.9279999999999999,0.192,0.302
2861,10,p_stand,14489.14485592559,-0.888,0.264,0.294
2862,10,p_stand,14489.194903925589,-0.882,0.28,0.294
2863,10,p_stand,14489.244951925588,-0.89,0.23600000000000002,0.284
2864,10,p_stand,14489.294999925587,-0.922,0.24,0.28
2865,10,p_stand,14489.344855925587,-0.912,0.24,0.28600000000000003
2866,10,p_stand,14489.394903925586,-0.8640000000000001,0.22399999999999998,0.28600000000000003
2867,10,p_stand,14489.444951925585,-0.9059999999999999,0.22,0.304
2868,10,p_stand,14489.494999925584,-0.882,0.188,0.27
2869,10,p_stand,14489.544855925584,-0.89,0.22,0.28800000000000003
2870,10,p_stand,14489.594903925583,-0.93,0.21,0.284
2871,10,p_stand,14489.644951925582,-0.904,0.214,0.28600000000000003
2872,10,p_stand,14489.694999925581,-0.882,0.222,0.27
2873,10,p_stand,14489.74485592558,-0.904,0.20800000000000002,0.264
2874,10,p_stand,14489.79490392558,-0.89,0.22,0.26
2875,10,p_stand,14489.84495192558,-0.904,0.23600000000000002,0.264
2876,10,p_stand,14489.894999925578,-0.89,0.222,0.358
2877,10,p_stand,14489.945855925578,-0.8959999999999999,0.22,0.254
2878,10,p_stand,14489.995903925577,-0.904,0.21600000000000003,0.268
2879,10,p_stand,14490.045951925576,-0.904,0.21600000000000003,0.27399999999999997
2880,10,p_stand,14490.095999925576,-0.9059999999999999,0.21,0.27
2881,10,p_stand,14490.145855925575,-0.912,0.20600000000000002,0.276
2882,10,p_stand,14490.195903925574,-0.89,0.192,0.254
2883,10,p_stand,14490.245951925574,-0.91,0.21600000000000003,0.284
2884,10,p_stand,14490.295999925573,-0.8959999999999999,0.21600000000000003,0.28
2885,10,p_stand,14490.345855925572,-0.902,0.22399999999999998,0.28600000000000003
2886,10,p_stand,14490.395903925571,-0.912,0.226,0.28
2887,10,p_stand,14490.44595192557,-0.88,0.226,0.27
2888,10,p_stand,14490.49599992557,-0.904,0.214,0.264
2889,10,p_stand,14490.54585592557,-0.9159999999999999,0.23,0.26
2890,10,p_stand,14490.595903925569,-0.898,0.222,0.278
2891,10,p_stand,14490.645951925568,-0.914,0.214,0.272
2892,10,p_stand,14490.695999925567,-0.894,0.214,0.278
2893,10,p_stand,14490.745855925567,-0.904,0.22399999999999998,0.264
2894,10,p_stand,14490.795903925566,-0.898,0.21600000000000003,0.276
2895,10,p_stand,14490.845951925565,-0.904,0.204,0.28
2896,10,p_stand,14490.895999925564,-0.9079999999999999,0.226,0.268
2897,10,p_stand,14490.946855925564,-0.904,0.22,0.28
2898,10,p_stand,14490.996903925563,-0.898,0.21600000000000003,0.268
2899,10,p_stand,14491.046951925562,-0.912,0.222,0.27
2900,10,p_stand,14491.096999925561,-0.892,0.218,0.27
2901,10,p_stand,14491.14685592556,-0.8959999999999999,0.21600000000000003,0.268
2902,10,p_stand,14491.19690392556,-0.904,0.21,0.284
2903,10,p_stand,14491.24695192556,-0.894,0.22399999999999998,0.27
2904,10,p_stand,14491.296999925558,-0.9,0.21600000000000003,0.28
2905,10,p_stand,14491.346855925558,-0.9,0.23,0.28
2906,10,p_stand,14491.396903925557,-0.898,0.21600000000000003,0.278
2907,10,p_stand,14491.446951925556,-0.904,0.222,0.28
2908,10,p_stand,14491.496999925555,-0.9,0.222,0.278
2909,10,p_stand,14491.546855925555,-0.898,0.21600000000000003,0.28
2910,10,p_stand,14491.596903925554,-0.904,0.22399999999999998,0.278
2911,10,p_stand,14491.646951925553,-0.9,0.21600000000000003,0.27399999999999997
2912,10,p_stand,14491.696999925553,-0.8959999999999999,0.22,0.272
2913,10,p_stand,14491.746855925552,-0.904,0.22,0.27
2914,10,p_stand,14491.796903925551,-0.904,0.21600000000000003,0.284
2915,10,p_stand,14491.84695192555,-0.902,0.226,0.28
2916,10,p_stand,14491.89699992555,-0.89,0.23199999999999998,0.28
2917,10,p_stand,14491.94685592555,-0.904,0.222,0.28
2918,10,p_stand,14491.996903925548,-0.884,0.204,0.278
2919,10,p_stand,14492.046951925548,-0.904,0.23,0.276
2920,10,p_stand,14492.096999925547,-0.88,0.19,0.268
2921,10,p_stand,14492.147855925547,-0.9059999999999999,0.21600000000000003,0.292
2922,10,p_stand,14492.197903925546,-0.884,0.20600000000000002,0.258
2923,10,p_stand,14492.247951925545,-0.9,0.22399999999999998,0.28
2924,10,p_stand,14492.297999925544,-0.89,0.22,0.278
2925,10,p_stand,14492.347855925544,-0.8959999999999999,0.23199999999999998,0.302
2926,10,p_stand,14492.397903925543,-0.904,0.23600000000000002,0.28600000000000003
2927,10,p_stand,14492.447951925542,-0.898,0.23,0.28800000000000003
2928,10,p_stand,14492.497999925541,-0.904,0.22399999999999998,0.28800000000000003
2929,10,p_stand,14492.54785592554,-0.89,0.214,0.28600000000000003
2930,10,p_stand,14492.59790392554,-0.898,0.21600000000000003,0.28
2931,10,p_stand,14492.647951925539,-0.9,0.22,0.28
2932,10,p_stand,14492.697999925538,-0.892,0.20600000000000002,0.302
2933,10,p_stand,14492.747855925538,-0.884,0.23,0.28600000000000003
2934,10,p_stand,14492.797903925537,-0.9059999999999999,0.22399999999999998,0.28600000000000003
2935,10,p_stand,14492.847951925536,-0.882,0.23,0.276
2936,10,p_stand,14492.897999925535,-0.894,0.22,0.276
2937,10,p_stand,14492.947855925535,-0.872,0.20600000000000002,0.268
2938,10,p_stand,14492.997903925534,-0.8959999999999999,0.22399999999999998,0.28600000000000003
2939,10,p_stand,14493.047951925533,-0.9059999999999999,0.21600000000000003,0.284
2940,10,p_stand,14493.097999925532,-0.8959999999999999,0.21600000000000003,0.28600000000000003
2941,10,p_stand,14493.148855925532,-0.8959999999999999,0.22399999999999998,0.3
2942,10,p_stand,14493.198903925531,-0.8959999999999999,0.21600000000000003,0.302
2943,10,p_stand,14493.24895192553,-0.8959999999999999,0.226,0.3
2944,10,p_stand,14493.29899992553,-0.89,0.24,0.284
2945,10,p_stand,14493.34885592553,-0.904,0.22399999999999998,0.278
2946,10,p_stand,14493.398903925528,-0.89,0.22,0.28600000000000003
2947,10,p_stand,14493.448951925528,-0.898,0.222,0.284
2948,10,p_stand,14493.498999925527,-0.902,0.21600000000000003,0.3
2949,10,p_stand,14493.548855925526,-0.88,0.20600000000000002,0.28600000000000003
2950,10,p_stand,14493.598903925526,-0.894,0.222,0.28600000000000003
2951,10,p_stand,14493.648951925525,-0.898,0.222,0.28800000000000003
2952,10,p_stand,14493.698999925524,-0.884,0.21600000000000003,0.284
2953,10,p_stand,14493.748855925523,-0.9059999999999999,0.21,0.304
2954,10,p_stand,14493.798903925523,-0.898,0.22,0.294
2955,10,p_stand,14493.848951925522,-0.9540000000000001,0.20800000000000002,0.27399999999999997
2956,10,a_walk,14493.898999925521,-1.016,0.16,0.142
2957,10,a_walk,14493.94885592552,-1.018,0.13,0.096
2958,10,a_walk,14493.99890392552,-0.856,0.158,0.055999999999999994
2959,10,a_walk,14494.048951925519,-0.9259999999999999,0.156,0.044000000000000004
2960,10,a_walk,14494.098999925518,-0.948,0.158,-0.004
2961,10,a_walk,14494.149855925518,-0.9940000000000001,0.15,0.018000000000000002
2962,10,a_walk,14494.199903925517,-1.01,0.21600000000000003,0.064
2963,10,a_walk,14494.249951925516,-0.9940000000000001,0.28,0.08800000000000001
2964,10,a_walk,14494.299999925515,-0.968,0.29600000000000004,0.098
2965,10,a_walk,14494.549855925516,-0.8320000000000001,0.364,0.2
2966,10,a_walk,14494.599903925515,-0.8240000000000001,0.358,0.254
2967,10,a_walk,14494.649951925514,-0.816,0.37,0.22399999999999998
2968,10,a_walk,14494.699999925513,-0.8079999999999999,0.348,0.254
2969,10,a_walk,14494.749855925513,-0.84,0.32,0.3
2970,10,a_walk,14494.799903925512,-0.794,0.306,0.384
2971,10,a_walk,14494.849951925511,-0.8640000000000001,0.342,0.408
2972,10,a_walk,14494.89999992551,-0.88,0.374,0.374
2973,10,a_walk,14495.15085592551,-0.7979999999999999,0.444,0.366
2974,10,a_walk,14495.20090392551,-0.754,0.44799999999999995,0.368
2975,10,a_walk,14495.250951925509,-0.794,0.424,0.35200000000000004
2976,10,a_walk,14495.300999925508,-0.82,0.428,0.344
2977,10,a_walk,14495.350855925508,-0.88,0.45399999999999996,0.332
2978,10,a_walk,14495.400903925507,-0.866,0.39399999999999996,0.336
2979,10,a_walk,14495.450951925506,-0.836,0.366,0.368
2980,10,a_walk,14495.500999925505,-0.9259999999999999,0.302,0.348
2981,10,p_sit,14503.157855925505,-1.192,-0.196,-0.07200000000000001
2982,10,p_sit,14503.207903925504,-0.782,-0.146,0.032
2983,10,p_sit,14503.257951925503,-0.44,-0.12,-0.2
2984,10,p_sit,14503.307999925502,-1.186,-0.242,-0.122
2985,10,t_sit_lie,14503.758855925502,-0.556,0.136,0.6
2986,10,t_sit_lie,14503.808903925501,-0.602,0.23600000000000002,0.688
2987,10,t_sit_lie,14503.8589519255,-0.728,0.298,0.616
2988,10,t_sit_lie,14503.9089999255,-0.738,0.318,0.632
2989,10,p_lie,14507.761855925499,-0.282,0.23,0.998
2990,10,p_lie,14507.811903925498,-0.366,0.27,0.9440000000000001
2991,10,p_lie,14507.861951925497,-0.354,0.126,0.888
2992,10,p_lie,14507.911999925496,-0.32799999999999996,0.027999999999999997,0.95
2993,10,t_turn,14507.962855925496,-0.282,0.07,0.8959999999999999
2994,10,t_turn,14508.012903925495,-0.37799999999999995,-0.013999999999999999,0.96
2995,10,t_turn,14508.062951925494,-0.452,0.102,0.884
2996,10,t_turn,14508.112999925494,-0.45399999999999996,0.064,0.9279999999999999
2997,10,t_turn,14508.162855925493,-0.396,0.102,0.8959999999999999
2998,10,t_turn,14508.212903925492,-0.38799999999999996,0.21,0.7859999999999999
2999,10,t_turn,14508.262951925492,-0.552,0.098,0.848
3000,10,t_turn,14508.31299992549,-0.5760000000000001,0.188,0.7
3001,10,t_turn,14508.36285592549,-0.584,0.08800000000000001,0.568
3002,10,t_turn,14508.41290392549,-0.544,0.20800000000000002,0.7659999999999999
3003,10,t_turn,14508.462951925489,-0.426,0.013999999999999999,1.528
3004,10,t_turn,14508.512999925488,-0.158,0.48200000000000004,0.828
3005,10,t_turn,14508.562855925487,-0.212,0.03,1.1179999999999999
3006,10,t_turn,14508.612903925487,-0.33799999999999997,0.264,1.022
3007,10,t_turn,14508.662951925486,-0.254,0.162,1.102
3008,10,t_turn,14508.712999925485,-0.22399999999999998,0.358,1.104
3009,10,t_turn,14508.762855925484,-0.302,0.15,0.992
3010,10,t_turn,14508.812903925484,-0.248,0.35200000000000004,1.052
3011,10,t_turn,14508.862951925483,-0.306,0.27,0.9620000000000001
3012,10,t_turn,14508.912999925482,-0.23399999999999999,0.168,1.016
3013,10,t_turn,14508.963855925482,-0.11199999999999999,0.182,1.036
3014,10,t_turn,14509.013903925481,-0.16,0.364,0.998
3015,10,t_turn,14509.06395192548,-0.244,0.11,0.9940000000000001
3016,10,t_turn,14509.11399992548,-0.264,0.3,0.9840000000000001
3017,10,t_turn,14509.163855925479,-0.126,0.326,1.054
3018,10,t_turn,14509.213903925478,-0.168,0.23,0.882
3019,10,t_turn,14509.263951925477,-0.062,0.434,1.03
3020,10,t_turn,14509.313999925476,-0.272,0.322,1.062
3021,10,t_turn,14509.363855925476,-0.03,0.114,1.0
3022,10,t_turn,14509.413903925475,-0.27,0.318,0.91
3023,10,t_turn,14509.463951925474,0.006,0.386,0.9179999999999999
3024,10,t_turn,14509.513999925473,-0.08800000000000001,0.53,1.1059999999999999
3025,10,t_turn,14509.563855925473,-0.638,0.654,1.062
3026,10,t_turn,14509.613903925472,0.366,0.198,0.888
3027,10,p_lie,14509.663951925471,0.126,0.6,1.102
3028,10,p_lie,14509.71399992547,-0.214,0.252,0.782
3029,10,p_lie,14509.76385592547,0.342,0.396,1.216
3030,10,p_lie,14509.81390392547,-0.28800000000000003,0.258,0.7859999999999999
3031,10,p_lie,14509.863951925468,0.126,0.43200000000000005,1.1159999999999999
3032,10,p_lie,14509.913999925468,-0.39799999999999996,0.488,1.03
3033,10,p_lie,14509.964855925467,0.414,0.42200000000000004,0.96
3034,10,p_lie,14510.014903925467,0.318,0.348,1.042
3035,10,p_lie,14510.064951925466,-0.27,0.22399999999999998,1.1179999999999999
3036,10,p_lie,14510.114999925465,0.24,0.696,0.736
3037,10,p_lie,14510.164855925465,-0.46799999999999997,0.47200000000000003,0.9740000000000001
3038,10,p_lie,14510.214903925464,0.016,-0.21,1.46
3039,10,p_lie,14510.264951925463,0.28,0.368,0.882
3040,10,p_lie,14510.314999925462,-0.162,0.284,1.584
3041,10,p_lie,14510.364855925462,0.03,-0.076,0.8059999999999999
3042,10,p_lie,14510.41490392546,0.134,0.39799999999999996,1.44
3043,10,p_lie,14510.46495192546,0.7040000000000001,0.254,1.432
3044,10,p_lie,14510.514999925459,1.23,0.672,1.182
3045,10,p_lie,14510.564855925459,-0.07200000000000001,0.518,0.496
3046,10,p_lie,14510.614903925458,-0.632,0.83,0.384
3047,10,p_lie,14510.664951925457,0.012,-0.05,0.812
3048,10,p_lie,14510.714999925456,-0.18,0.898,0.5760000000000001
3049,10,p_lie,14510.764855925456,-0.196,0.402,0.9079999999999999
3050,10,p_lie,14510.814903925455,-0.42,0.39,0.748
3051,10,p_lie,14510.864951925454,-0.354,0.348,0.648
3052,10,p_lie,14510.914999925453,-0.21,0.45799999999999996,0.6459999999999999
3053,10,p_lie,14510.965855925453,-0.168,0.648,1.272
3054,10,p_lie,14511.015903925452,-0.16,0.9940000000000001,1.158
3055,10,p_lie,14511.065951925451,-0.17800000000000002,0.8220000000000001,0.7959999999999999
3056,10,p_lie,14511.11599992545,-0.282,0.8079999999999999,0.6679999999999999
3057,10,p_lie,14511.36585592545,-0.136,0.462,0.718
3058,10,p_lie,14511.41590392545,-0.064,0.536,0.774
3059,10,p_lie,14511.46595192545,-0.11599999999999999,0.5720000000000001,0.8440000000000001
3060,10,p_lie,14511.515999925448,-0.07400000000000001,0.732,0.838
3061,10,p_lie,14511.565855925448,-0.004,0.736,0.728
3062,10,p_lie,14511.615903925447,-0.10400000000000001,0.71,0.75
3063,10,p_lie,14511.665951925446,-0.168,0.782,0.7020000000000001
3064,10,p_lie,14511.715999925445,-0.002,0.6559999999999999,0.6940000000000001
3065,10,p_lie,14511.765855925445,-0.078,0.636,0.76
3066,10,p_lie,14511.815903925444,-0.17800000000000002,0.764,0.76
3067,10,p_lie,14511.865951925443,-0.096,0.716,0.752
3068,10,p_lie,14511.915999925443,-0.12,0.7440000000000001,0.718
3069,10,p_lie,14511.966855925442,-0.136,0.7120000000000001,0.718
3070,10,p_lie,14512.016903925442,-0.122,0.674,0.722
3071,10,p_lie,14512.06695192544,-0.1,0.726,0.7440000000000001
3072,10,p_lie,14512.11699992544,-0.11199999999999999,0.6779999999999999,0.736
3073,10,p_lie,14512.16685592544,-0.114,0.684,0.752
3074,10,p_lie,14512.216903925439,-0.114,0.67,0.716
3075,10,p_lie,14512.266951925438,-0.1,0.706,0.76
3076,10,p_lie,14512.316999925437,-0.158,0.6779999999999999,0.752
3077,10,p_lie,14512.566855925437,-0.106,0.6679999999999999,0.78
3078,10,p_lie,14512.616903925436,-0.122,0.638,0.782
3079,10,p_lie,14512.666951925436,-0.142,0.6859999999999999,0.762
3080,10,p_lie,14512.716999925435,-0.14,0.6579999999999999,0.7440000000000001
3081,10,p_lie,14512.766855925434,-0.106,0.664,0.736
3082,10,p_lie,14512.816903925434,-0.128,0.672,0.782
3083,10,p_lie,14512.866951925433,-0.122,0.6679999999999999,0.7759999999999999
3084,10,p_lie,14512.916999925432,-0.122,0.6679999999999999,0.774
3085,10,p_lie,14512.966855925431,-0.114,0.684,0.782
3086,10,p_lie,14513.01690392543,-0.136,0.6679999999999999,0.742
3087,10,p_lie,14513.06695192543,-0.12,0.684,0.7659999999999999
3088,10,p_lie,14513.116999925429,-0.126,0.654,0.75
3089,10,p_lie,14513.167855925429,-0.11599999999999999,0.69,0.752
3090,10,p_lie,14513.217903925428,-0.12,0.672,0.774
3091,10,p_lie,14513.267951925427,-0.132,0.684,0.7559999999999999
3092,10,p_lie,14513.317999925426,-0.11599999999999999,0.69,0.77
3093,10,p_lie,14513.367855925426,-0.128,0.688,0.758
3094,10,p_lie,14513.417903925425,-0.11199999999999999,0.6779999999999999,0.75
3095,10,p_lie,14513.467951925424,-0.11199999999999999,0.6940000000000001,0.754
3096,10,p_lie,14513.517999925423,-0.13,0.684,0.768
3097,10,p_lie,14513.567855925423,-0.13,0.6679999999999999,0.754
3098,10,p_lie,14513.617903925422,-0.11599999999999999,0.7040000000000001,0.76
3099,10,p_lie,14513.667951925421,-0.168,0.638,0.77
3100,10,t_turn,14513.71799992542,-0.11,0.664,0.738
3101,10,t_turn,14513.76785592542,-0.094,0.83,0.662
3102,10,t_turn,14513.81790392542,-0.196,0.742,0.748
3103,10,t_turn,14513.867951925418,-0.032,0.792,0.722
3104,10,t_turn,14513.917999925417,0.062,0.8,0.684
3105,10,t_turn,14513.967855925417,-0.12,0.48,0.636
3106,10,t_turn,14514.017903925416,-0.098,0.504,0.508
3107,10,t_turn,14514.067951925415,0.28600000000000003,0.754,0.6459999999999999
3108,10,t_turn,14514.117999925415,-0.23199999999999998,0.638,0.5720000000000001
3109,10,t_turn,14514.168855925414,0.038,1.08,0.78
3110,10,t_turn,14514.218903925414,-0.32799999999999996,0.902,0.732
3111,10,t_turn,14514.268951925413,-0.41,0.784,0.7440000000000001
3112,10,t_turn,14514.318999925412,-0.494,0.774,0.8059999999999999
3113,10,t_turn,14514.368855925411,-0.622,0.526,0.838
3114,10,t_turn,14514.41890392541,-0.912,0.526,0.732
3115,10,t_turn,14514.46895192541,-0.696,0.33399999999999996,0.83
3116,10,t_turn,14514.518999925409,-0.6659999999999999,0.312,0.716
3117,10,t_turn,14514.568855925409,-0.488,0.248,0.6459999999999999
3118,10,t_turn,14514.618903925408,-0.606,0.27,0.79
3119,10,t_turn,14514.668951925407,-0.386,0.16,0.752
3120,10,t_turn,14514.718999925406,-0.48,0.24,0.772
3121,10,t_turn,14514.768855925406,-0.46399999999999997,0.17600000000000002,0.696
3122,10,t_turn,14514.818903925405,-0.484,0.222,0.764
3123,10,t_turn,14514.868951925404,-0.544,0.10400000000000001,0.774
3124,10,t_turn,14514.918999925403,-0.45799999999999996,0.034,0.782
3125,10,t_turn,14514.968855925403,-0.61,0.08800000000000001,0.784
3126,10,t_turn,14515.018903925402,-0.642,-0.08199999999999999,1.09
3127,10,t_turn,14515.068951925401,-0.634,-0.19,0.88
3128,10,t_turn,14515.1189999254,-0.648,-0.09,0.8540000000000001
3129,10,t_turn,14515.1698559254,-0.77,0.038,0.718
3130,10,t_turn,14515.2199039254,-0.68,0.126,0.8440000000000001
3131,10,t_turn,14515.269951925398,-0.5920000000000001,-0.064,0.976
3132,10,t_turn,14515.319999925397,-0.64,0.11,1.03
3133,10,t_turn,14515.369855925397,-0.648,0.174,0.972
3134,10,t_turn,14515.419903925396,-0.648,0.20800000000000002,0.8320000000000001
3135,10,t_turn,14515.469951925395,-0.616,0.19399999999999998,0.816
3136,10,t_turn,14515.519999925395,-0.65,0.11199999999999999,0.8059999999999999
3137,10,t_turn,14515.569855925394,-0.69,0.20800000000000002,0.8059999999999999
3138,10,t_turn,14515.619903925393,-0.624,0.078,0.8640000000000001
3139,10,t_turn,14515.669951925393,-0.59,-0.01,0.878
3140,10,t_turn,14515.719999925392,-0.46399999999999997,-0.057999999999999996,0.8959999999999999
3141,10,t_turn,14515.769855925391,-0.322,-0.07200000000000001,0.934
3142,10,t_turn,14515.81990392539,-0.28800000000000003,0.08199999999999999,0.956
3143,10,t_turn,14515.86995192539,-0.28800000000000003,0.04,0.946
3144,10,t_turn,14515.919999925389,-0.37,0.168,0.96
3145,10,t_turn,14515.969855925388,-0.20600000000000002,0.048,0.9840000000000001
3146,10,t_turn,14516.019903925388,-0.23199999999999998,0.12,1.016
3147,10,t_turn,14516.069951925387,-0.28800000000000003,0.126,1.136
3148,10,t_turn,14516.119999925386,-0.40399999999999997,0.28,1.016
3149,10,t_turn,14516.170855925386,-0.222,-0.042,1.058
3150,10,t_turn,14516.220903925385,-0.29600000000000004,-0.004,0.9359999999999999
3151,10,t_turn,14516.270951925384,-0.368,0.162,0.728
3152,10,t_turn,14516.320999925383,-0.312,0.48,0.6779999999999999
3153,10,p_lie,14516.970855925383,-0.17,0.07200000000000001,0.85
3154,10,p_lie,14517.020903925382,-0.16,0.19,1.102
3155,10,p_lie,14517.070951925381,-0.18,0.344,1.244
3156,10,p_lie,14517.12099992538,-0.314,0.578,1.52
